,text,category
1812,"Amazing concept... not fried, not even baked... Popped like Popcorn... !!!!<br />This is another product for my Weight Watchers regima. Each bag is only 2 points.. I love this snack for mid morning in between breakfast and lunch. They taste really good.. my favorite are the Bar-b-que, Salt & Vinegar, and the Sour Cream.. they are all good though.",food
1813,"Although they are mildly healthier, they don't taste as good as Baked Lays.<br /><br />Also, having a huge box of chips around isn't necessarily healthy because I ended up eating them more often.<br /><br />They are worth a try, but they just seem a bit overpriced (even with subscription savings) and over-hyped.",food
1814,"They're okay, but not the most amazing thing ever.<br /><br />~ The Good ~<br />Good flavor, no too strong or weak.<br />Crunchy, but not too dry.<br />Plenty of chips in each bag. Not just filled with air.<br />Not greasy, so makes a good on-the-go snack.<br />All natural, using no artificial flavors or colors.<br /><br />~ The Bad ~<br />Sill plenty of fat per bag (3.5 grams per bag of the sour cream flavor) so don't get them expecting them to be low fat.<br />Tastes like a low-fat chip, but with all the fat of regular chips.<br /><br />~ Conclusion ~<br />I'm 50/50 on if I'll order them again. I have a finicky stomach, and so I'm fine with things that taste low-fat and healthy, since those are mostly what I eat. But these have all the fat and calories of chips that are fried and even more than those that are baked, so I'm undecided on if I want more chips that have a healthy taste with all the fat. The all natural ingredients are what make this chip different, and what might bring me back for more. It's definitely one of those snacks you have to try for yourself, and see if you like them or not.",food
1815,"I love shrimp chips and I love healthier alternatives as well so I thought these would be a match made in heaven. Not so much. The flavors were too strong most of the time (I am a huge fan of pepper but even I had a hard time enjoying the salt & pepper flavor and the salt and vinegar made me shudder with each bite because of how strong the vinegar flavor is -- and this is from someone who currently lives in the UK and enjoys all types of vinegar crisps here) and too bleh in others. The only flavors that my husband and I both liked were the bbq and sour cream and onion and we didn't enjoy them enough to want to buy these again.<br /><br />I wish these were as good as all the hoopla regarding them said but we still have 15 bags of these in our cabinet four months later uneaten so needless to say, I will be giving these away and avoiding them from now on.",food
1816,I expected from the extremely positive reviews on the site for full flavor healty chips. In reality I get an OKAY taste with a strange aftertaste on basically all of the flavors. Chedder and Salt&Pepper honestly being some of the worst tasting chips I've ever had. If you're just looking for a great tasting brand of chips with health as a #2 on the list there are much much better brands out there. In the end I compare these chips to diet soda vs regular; Some won't tell the difference while some will immediately sense it and hate it.,food
1817,"I ordered these chips because they got so many good reviews and I'm so glad I did.<br />All of the flavors are tasty and satisfying. At 100 calories a bag, they are a great snack. They quell that hunger for crunchy, salty, goodness without killing my diet. Yes, they are a bit pricier than a big bag of regular chips, but it stops me from eating just a couple more and 1 bag is really enough to keep me happy. I've got a new favorite chip.",food
1818,"If you are trying to eat healthy (like me), but love junk food (like me), these are the chips for you.  I have given up potato chips and french fries in my quest to eat guilt free, but a sandwich just needs something on the side. These chips add a great crunch as a side to a sandwich, and are a great snack for only 100 calories. They have no preservatives, no artificial flavors or colors, no cholesterol, 0 grams saturated fat, o grams trans fat, and are gluten free. Ingredients are potato flakes, potato starch, safflower oil and/or sunflower oil, rice flour, sea salt. They would be great to pack in a school lunch or for an after school snack. I ordered them on the subscription plan, a case a month, but might have to add an extra shipment. Everyone I have given a pack to loved them too and came back for more.",food
1819,Popchips are good and great for diet snack. But on Amazon the price is nearly double the cost of Costco. An 18 pack is only $7.89 at Costco.,food
1820,"So for a ""healthier"" snack it sure is salty. But then the salt is a way for them to make the chips taste better without additional calories. Each bag is 100 calories with 10% sodium intake for the day.<br /><br />The chips are not bad, i just wouldn't get them again because most of the flavoring comes from the salt.",food
1821,"I really wanted to like these. All the reviews made it seem supernal, and, well as advertised, it's not fried nor baked.<br /><br />However, even though it is advertised as being ""healthy"" but still with plenty of flavor, that flavor just means each chip is loaded with salt. I only looked at the nutrition facts after I felt they were too salty, and I discover that a 100cal bag contains 10% dv of sodium.<br /><br />I'm not a health nut, nor am I trying to diet. These were my first food purchase from amazon, and I bought them because they were at the top of the search list and seemed to be a best seller. However, I just couldn't get into these chips.<br /><br />I realize that the flavour of the chips is up to each individuals' tastebuds, and so I will say that these are perfect for those who enjoy chips with strong flavor. I personally enjoy chips where I can taste some potato as well.",food
